0.110437	0.038110
0.110443	0.038107
0.110444	0.038108
0.110445	0.038110
0.110442	0.038111
0.110445	0.038109
0.110444	0.038109
0.110453	0.038109
0.110447	0.038111
0.110441	0.038109
0.110434	0.038108
0.110440	0.038108
0.110435	0.038111
0.110448	0.038109
0.110441	0.038112
0.110442	0.038110
0.110438	0.038110
0.110438	0.038110
0.110444	0.038111
0.110446	0.038108
0.110442	0.038108
0.110429	0.038110
0.110442	0.038109
0.110455	0.038111
0.110437	0.038109
0.110463	0.038109
0.110434	0.038110
0.110442	0.038111
0.110443	0.038108
0.110440	0.038108
0.110441	0.038111
0.110439	0.038112
0.110458	0.038110
0.110439	0.038110
0.110441	0.038107
0.110436	0.038109
0.110432	0.038109
0.110439	0.038110
0.110434	0.038110
0.110439	0.038109
0.110434	0.038108
0.110426	0.038111
0.110441	0.038110
0.110446	0.038108
0.110427	0.038110
0.110442	0.038110
0.110455	0.038111
0.110449	0.038107
0.110432	0.038111
0.110435	0.038109
0.110445	0.038108
0.110436	0.038109
0.110431	0.038109
0.110435	0.038109
0.110441	0.038107
0.110437	0.038111
0.110455	0.038108
0.110438	0.038111
0.110433	0.038117
0.110451	0.038109
0.110436	0.038109
0.110440	0.038110
0.110450	0.038111
0.110432	0.038110
0.110439	0.038109
0.110440	0.038107
0.110447	0.037955
0.110443	0.038109
0.110433	0.038107
0.110443	0.038107
0.110434	0.038109
0.110435	0.038109
0.110440	0.038110
0.110437	0.038110
  393216.000 846106.749 # matmult_gpu4
0.088045	0.021933
0.088028	0.039173
0.088027	0.039172
0.088026	0.039167
0.088033	0.039170
0.088047	0.039170
0.088028	0.039170
0.088044	0.039173
0.088030	0.039172
0.088027	0.039174
0.088033	0.039170
0.088031	0.039170
0.088029	0.039170
0.088027	0.039171
0.088024	0.039168
0.088017	0.039169
0.088026	0.039170
0.088017	0.039170
0.088033	0.039181
0.088013	0.039171
0.088042	0.039172
0.088007	0.039170
0.088026	0.039170
0.088024	0.039170
0.088024	0.039169
0.088024	0.039174
0.088016	0.039172
0.088038	0.039170
0.088040	0.039172
0.088028	0.039171
0.088021	0.039170
0.088017	0.039170
0.088021	0.039169
0.088014	0.039169
0.088026	0.039172
0.088021	0.039171
0.088015	0.039170
0.088021	0.039172
0.088033	0.039170
0.088019	0.039171
0.088030	0.039172
0.088017	0.039170
0.088039	0.039171
0.088021	0.039187
0.088024	0.039170
0.088023	0.039171
0.088023	0.039169
0.088020	0.039169
0.088025	0.039172
0.088020	0.039171
0.088019	0.039170
0.088012	0.039171
0.088025	0.039170
0.088013	0.039169
0.088013	0.039170
0.088020	0.039172
0.088020	0.039170
0.088009	0.039170
0.088032	0.039172
0.088022	0.039173
0.088024	0.039171
0.088023	0.039173
0.088029	0.039172
0.088031	0.039169
0.088017	0.039169
0.088028	0.039169
0.088019	0.039170
0.088016	0.039171
0.088017	0.039171
0.088029	0.039170
0.088017	0.039169
0.088032	0.039170
0.088026	0.039169
0.088035	0.039170
0.088021	0.039170
0.088019	0.039170
0.088021	0.039170
0.088026	0.039170
0.088038	0.039171
0.088035	0.039191
0.088029	0.039169
0.088021	0.039170
0.088021	0.039170
0.088026	0.039171
0.088016	0.039168
0.088037	0.039172
0.088019	0.039172
0.088017	0.039174
0.088027	0.039171
0.088024	0.039171
0.088013	0.039169
0.088024	0.039171
0.088025	0.039170
0.088014	0.039171
0.088015	0.039171
0.088030	0.039171
0.088027	0.039171
0.088025	0.039168
0.088025	0.039169
0.088021	0.039172
  393216.000 980115.346 # matmult_gpu5
0.000301	0.021933
0.000049	0.038108
0.000043	0.038110
0.000068	0.038106
0.000043	0.038109
0.000042	0.038109
0.000060	0.038108
0.000046	0.038110
0.000042	0.038109
0.000082	0.038110
0.000042	0.038109
0.000044	0.038116
0.000042	0.038111
0.000040	0.038112
0.000042	0.038107
0.000046	0.038109
0.000039	0.038109
0.000039	0.038108
0.000040	0.038111
0.000039	0.038110
0.000038	0.038109
0.000037	0.038112
0.000040	0.038108
0.000038	0.038107
0.000039	0.038110
0.000039	0.038107
0.000042	0.038106
0.000037	0.038107
0.000039	0.038108
0.000040	0.038109
0.000040	0.038110
0.000041	0.038108
0.000039	0.038110
0.000039	0.038108
0.000041	0.038109
0.000042	0.038109
0.000038	0.038109
0.000040	0.038111
0.000041	0.038108
0.000040	0.038110
0.000044	0.037359
0.000041	0.038110
0.000039	0.038110
0.000037	0.038107
0.000038	0.038111
0.000048	0.038113
0.000040	0.038109
0.000040	0.038110
0.000041	0.038110
0.000041	0.038110
0.000038	0.038109
0.000055	0.038108
0.000039	0.038110
0.000038	0.038109
0.000037	0.038110
0.000038	0.038106
0.000079	0.038107
0.000042	0.038110
0.000041	0.038110
0.000039	0.038111
0.000040	0.038108
0.000041	0.038111
0.000038	0.038108
0.000037	0.038109
0.000039	0.038110
0.000052	0.038110
0.000046	0.038109
0.000039	0.038110
0.000039	0.038108
0.000039	0.038108
0.013030	0.040172
0.000047	0.038109
0.000040	0.038107
0.000049	0.038111
0.000039	0.038107
0.000043	0.038111
0.000040	0.038112
0.000039	0.038109
0.000039	0.038110
0.000039	0.038109
0.000038	0.038107
0.000040	0.038109
0.000045	0.038110
0.000039	0.038110
0.000045	0.038109
0.000039	0.038108
0.000039	0.038108
0.000045	0.038120
0.000042	0.038110
0.000042	0.038110
0.000040	0.038108
0.000073	0.038112
0.000043	0.038108
0.000043	0.038109
0.000045	0.038108
0.000038	0.038112
0.000041	0.038110
0.000040	0.038111
0.000040	0.038110
0.000041	0.038110
  393216.000 2083378.556 # matmult_gpulib
0.137889
0.131181
0.131078
0.129930
0.130930
0.129698
0.130475
0.130568
0.130270
0.129770
0.129754
0.129810
0.130392
0.134723
0.136766
0.135539
0.134975
0.135201
0.134976
0.135221
0.135286
0.135109
0.135233
0.135164
0.135781
0.140723
0.164793
0.133580
0.136541
0.135174
0.135251
0.134879
0.135156
0.134693
0.134981
0.135190
0.135523
0.134967
0.135283
0.134866
0.135349
0.135443
0.135121
0.134831
0.135835
0.135088
0.134832
0.135814
0.134726
0.135217
0.135808
0.134418
0.135607
0.135141
0.135558
0.134825
0.136782
0.134873
0.135059
0.134859
0.135624
0.134791
0.140780
0.150903
0.135505
0.135730
0.135462
0.137092
0.137089
0.134676
0.137237
0.135291
0.138012
0.134967
0.134972
0.135480
0.135362
0.135249
0.135613
0.137572
0.134762
0.135434
0.135124
0.135698
0.134789
0.135520
0.135418
0.134964
0.135390
0.135423
0.136077
0.135360
0.137196
0.135273
0.135154
0.135583
0.134935
0.135527
0.134870
0.142041
  393216.000 1014665.723 # matmult_lib
