0.012739	0.006966
0.012795	0.006965
0.012763	0.006966
0.012741	0.006966
0.012692	0.006966
0.012656	0.006966
0.012687	0.006967
0.012719	0.006965
0.012833	0.006964
0.012691	0.006968
0.012700	0.006967
0.012765	0.006967
0.012786	0.006968
0.012777	0.006968
0.012699	0.006970
0.012731	0.006966
0.012742	0.006967
   98304.000 669544.091 # matmult_gpu3
0.014040	0.005524
0.013994	0.006967
0.013979	0.006967
0.014646	0.006965
0.013992	0.006968
0.013982	0.006970
0.013993	0.006966
0.013967	0.006967
0.013987	0.006966
0.013982	0.006968
0.014011	0.006967
0.014009	0.007232
0.013963	0.006969
0.013968	0.006965
0.013978	0.006967
0.013967	0.006967
0.014002	0.006967
0.013967	0.006969
0.014688	0.006966
0.013986	0.006967
0.013966	0.006966
0.013971	0.006967
0.013945	0.006967
0.013976	0.006967
0.013984	0.006967
0.013974	0.006968
0.013994	0.006969
0.014021	0.006967
0.013964	0.006967
0.013978	0.006970
0.013980	0.006968
0.013976	0.006967
0.013955	0.006968
0.013981	0.006965
0.013983	0.006967
0.013978	0.006968
0.013983	0.006965
0.014000	0.006967
0.013957	0.006965
0.013975	0.006985
0.013976	0.006968
0.013994	0.006969
0.013986	0.006966
0.014000	0.006966
0.013993	0.006967
0.013974	0.006967
0.013998	0.006966
0.013984	0.006968
0.013994	0.006972
0.013977	0.006967
0.013990	0.006968
0.013993	0.006967
0.013964	0.006966
0.013978	0.006967
0.013980	0.006967
0.013983	0.006967
0.014000	0.006968
0.013980	0.006967
0.013976	0.006967
0.014010	0.006967
0.013965	0.006967
0.013986	0.006966
0.013974	0.006968
0.013981	0.006967
0.013974	0.006968
0.013966	0.006967
0.013993	0.006966
0.013978	0.006967
0.014006	0.006967
0.013962	0.006966
0.013989	0.006967
0.013967	0.006967
0.013988	0.006967
0.013978	0.006967
0.013989	0.006968
0.013973	0.006967
0.014000	0.006967
0.014016	0.006971
0.013999	0.006968
0.013995	0.006965
0.013999	0.006965
0.013977	0.006966
0.013990	0.006968
0.013975	0.006966
0.013981	0.006966
0.013983	0.006968
0.013999	0.006968
0.013980	0.006969
0.013979	0.006966
0.013960	0.006967
0.013965	0.006969
0.013987	0.006966
0.013964	0.006968
0.013979	0.006966
0.013967	0.006965
0.013967	0.006967
0.013990	0.006967
0.013991	0.006967
0.013998	0.006969
0.013999	0.006966
   98304.000 638694.222 # matmult_gpu4
0.011055	0.005524
0.011021	0.008026
0.011028	0.008032
0.011023	0.008028
0.011041	0.008029
0.011022	0.008027
0.011016	0.008026
0.011026	0.008027
0.011023	0.008028
0.011016	0.008031
0.011029	0.008027
0.011026	0.008027
0.011019	0.008029
0.011029	0.008030
0.011033	0.008028
0.011028	0.008026
0.011022	0.008028
0.011027	0.008026
0.011023	0.008028
0.011028	0.008029
0.011021	0.008027
0.011017	0.008026
0.011033	0.008028
0.011024	0.008027
0.011024	0.008026
0.011021	0.008029
0.011022	0.008027
0.011021	0.008026
0.011024	0.008029
0.011028	0.008029
0.011034	0.008032
0.011031	0.008028
0.011023	0.008027
0.011023	0.008027
0.011029	0.008027
0.011028	0.008027
0.011031	0.008026
0.011029	0.008027
0.011023	0.008027
0.011025	0.008027
0.011035	0.008028
0.011023	0.008027
0.011025	0.008028
0.011019	0.008026
0.011032	0.008032
0.011037	0.008035
0.011023	0.008028
0.011020	0.008029
0.011024	0.008028
0.011022	0.008027
0.011025	0.008028
0.011025	0.008027
0.011025	0.008028
0.011030	0.008028
0.011023	0.008027
0.011034	0.008026
0.011021	0.008028
0.011019	0.008025
0.011027	0.008030
0.011030	0.008028
0.011024	0.008027
0.011028	0.008027
0.011030	0.008028
0.011032	0.008029
0.011028	0.008029
0.011019	0.008026
0.011024	0.008028
0.011033	0.008026
0.011032	0.008027
0.011025	0.008027
0.011024	0.008028
0.011022	0.008029
0.011021	0.008028
0.011029	0.008025
0.011028	0.008029
0.011024	0.008026
0.011018	0.008029
0.011022	0.008027
0.011025	0.008028
0.011023	0.008027
0.011015	0.008028
0.011019	0.008028
0.011021	0.008036
0.011021	0.008027
0.011022	0.008028
0.011022	0.008026
0.011025	0.008028
0.011021	0.008027
0.011023	0.008027
0.011026	0.008027
0.011025	0.008029
0.011024	0.008027
0.011030	0.008028
0.011023	0.008028
0.011021	0.008028
0.011022	0.008028
0.011033	0.008258
0.011026	0.008028
0.011022	0.008028
0.011024	0.008027
   98304.000 713516.811 # matmult_gpu5
0.000330	0.005521
0.000044	0.006967
0.000038	0.006968
0.000036	0.006967
0.000036	0.006968
0.000036	0.006967
0.000048	0.006984
0.000040	0.006967
0.000037	0.006968
0.000037	0.006968
0.000040	0.006967
0.000034	0.006969
0.000037	0.006973
0.000035	0.006965
0.000037	0.006968
0.000034	0.006967
0.000039	0.006967
0.000030	0.006968
0.000036	0.006968
0.000036	0.006966
0.000040	0.006966
0.000037	0.006966
0.000057	0.006966
0.000039	0.006967
0.000039	0.006967
0.000037	0.006968
0.000036	0.006967
0.000038	0.006967
0.000036	0.006967
0.000037	0.006968
0.000039	0.006967
0.000039	0.006967
0.000038	0.006966
0.000038	0.006966
0.000037	0.006967
0.000047	0.006217
0.000039	0.006967
0.000039	0.006967
0.000038	0.006966
0.000037	0.006966
0.000024	0.006967
0.000036	0.006967
0.000038	0.006967
0.000038	0.006967
0.000038	0.006967
0.000036	0.006967
0.000035	0.006967
0.000035	0.006968
0.000038	0.006966
0.000071	0.006972
0.000038	0.006966
0.000035	0.006969
0.000038	0.006966
0.000034	0.006967
0.000034	0.006966
0.000037	0.006967
0.000036	0.006968
0.000038	0.006967
0.000036	0.006968
0.000035	0.006968
0.000037	0.006965
0.000037	0.006966
0.000036	0.006966
0.000038	0.006969
0.000038	0.006965
0.000039	0.006967
0.000038	0.006966
0.000037	0.006967
0.000037	0.006966
0.000037	0.006965
0.000035	0.006967
0.000035	0.006967
0.000049	0.006106
0.000039	0.006966
0.000038	0.006965
0.000035	0.006968
0.000037	0.006967
0.000037	0.006968
0.000036	0.006966
0.000038	0.006968
0.000037	0.006967
0.000035	0.006968
0.000036	0.006966
0.000034	0.006967
0.000037	0.006966
0.000034	0.006976
0.000035	0.006967
0.000028	0.006966
0.000037	0.006966
0.000036	0.006967
0.000037	0.006967
0.000034	0.006966
0.000035	0.006965
0.000040	0.006966
0.000038	0.006967
0.000054	0.006966
0.000038	0.006966
0.000039	0.006966
0.000037	0.006966
0.000038	0.006967
   98304.000 1135403.023 # matmult_gpulib
0.027433
0.018071
0.018047
0.017997
0.017949
0.018427
0.018026
0.018027
0.018020
0.017950
0.018070
0.018058
0.017972
0.018114
0.018052
0.017981
0.018052
0.018012
0.017974
0.017996
0.017985
0.018073
0.017951
0.018008
0.018097
0.017969
0.017976
0.017978
0.018006
0.018017
0.018000
0.017952
0.017965
0.017955
0.017950
0.017977
0.017983
0.017983
0.017967
0.018035
0.017981
0.017989
0.017995
0.041151
0.029515
0.018016
0.017959
0.017993
0.017996
0.018011
0.018011
0.017976
0.017984
0.018139
0.018446
0.017949
0.017986
0.017924
0.017943
0.018293
0.017937
0.017998
0.018013
0.017931
0.017968
0.018458
0.018002
0.017957
0.017989
0.017956
0.018026
0.018003
0.017984
0.017972
0.018036
0.018020
0.017991
0.017951
0.017954
0.017930
0.017948
0.017989
0.017982
0.018070
0.017981
0.017946
0.017928
0.017980
0.018092
0.018042
0.017986
0.017991
0.017985
0.017964
0.017978
0.018029
0.017979
0.017939
0.017980
0.017997
   98304.000 930817.377 # matmult_lib
