0.000295	0.000367
0.000296	0.000367
0.000296	0.000367
0.000296	0.000367
0.000294	0.000367
0.000295	0.000366
0.000295	0.000367
0.000294	0.000367
0.000293	0.000366
0.000294	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000294	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000294	0.000367
0.000296	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000298	0.000366
0.000296	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000294	0.000366
0.000295	0.000367
0.000296	0.000366
0.000295	0.000367
0.000295	0.000368
0.000295	0.000367
0.000298	0.000366
0.000295	0.000367
0.000295	0.000367
0.000296	0.000367
0.000295	0.000366
0.000295	0.000367
0.000295	0.000366
0.000295	0.000366
0.000294	0.000367
0.000295	0.000366
0.000296	0.000366
0.000294	0.000366
0.000295	0.000368
0.000294	0.000366
0.000295	0.000367
0.000295	0.000368
0.000295	0.000366
0.000295	0.000367
0.000296	0.000366
0.000294	0.000367
0.000295	0.000367
0.000296	0.000370
0.000296	0.000367
0.000296	0.000367
0.000294	0.000366
0.000295	0.000367
0.000296	0.000367
0.000294	0.000367
0.000296	0.000367
0.000294	0.000368
0.000295	0.000366
0.000295	0.000367
0.000296	0.000367
0.000295	0.000367
0.000296	0.000367
0.000294	0.000367
0.000295	0.000367
0.000296	0.000367
0.000296	0.000367
0.000295	0.000367
    6144.000 185907.985 # matmult_gpu4
0.000266	0.000390
0.000243	0.000368
0.000241	0.000367
0.000240	0.000367
0.000241	0.000367
0.000241	0.000367
0.000240	0.000368
0.000240	0.000367
0.000240	0.000367
0.000241	0.000367
0.000240	0.000367
0.000240	0.000367
0.000241	0.000367
0.000240	0.000367
0.000240	0.000367
0.000241	0.000367
0.000240	0.000367
0.000241	0.000367
0.000241	0.000367
0.000240	0.000367
0.000240	0.000367
0.000241	0.000367
0.000240	0.000367
0.000241	0.000367
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000243	0.000367
0.000240	0.000367
0.000243	0.000367
0.000240	0.000366
0.000240	0.000367
0.000240	0.000367
0.000241	0.000370
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000241	0.000368
0.000240	0.000371
0.000241	0.000367
0.000240	0.000367
0.000240	0.000368
0.000240	0.000366
0.000240	0.000368
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000241	0.000366
0.000240	0.000367
0.000240	0.000366
0.000240	0.000367
0.000243	0.000367
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000240	0.000370
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000241	0.000367
0.000240	0.000367
0.000240	0.000367
0.000241	0.000367
0.000240	0.000367
0.000240	0.000366
0.000240	0.000366
0.000240	0.000367
0.000240	0.000367
0.000240	0.000366
0.000240	0.000367
0.000241	0.000368
0.000240	0.000366
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000241	0.000366
0.000241	0.000367
0.000240	0.000366
0.000240	0.000367
0.000240	0.000367
0.000241	0.000367
0.000241	0.000367
0.000241	0.000366
0.000240	0.000366
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000240	0.000367
0.000241	0.000367
0.000240	0.000368
0.000241	0.000367
0.000240	0.000367
0.000240	0.000367
0.000240	0.000366
0.000240	0.000367
    6144.000 190940.975 # matmult_gpu5
0.000276	0.000386
0.000042	0.000370
0.000034	0.000369
0.000021	0.000368
0.000021	0.000368
0.000021	0.000368
0.000021	0.000368
0.000021	0.000368
0.000021	0.000368
0.000021	0.000367
0.000020	0.000367
0.000021	0.000368
0.000020	0.000368
0.000020	0.000367
0.000021	0.000368
0.000020	0.000368
0.000021	0.000368
0.000020	0.000368
0.000021	0.000368
0.000020	0.000368
0.000020	0.000367
0.000020	0.000367
0.000020	0.000369
0.000020	0.000369
0.000020	0.000368
0.000037	0.000368
0.000020	0.000367
0.000021	0.000368
0.000020	0.000368
0.000020	0.000367
0.000020	0.000368
0.000020	0.000369
0.000021	0.000368
0.000020	0.000373
0.000036	0.000368
0.000020	0.000368
0.000020	0.000369
0.000020	0.000368
0.000021	0.000367
0.000020	0.000368
0.000020	0.000369
0.000021	0.000368
0.000021	0.000367
0.000021	0.000368
0.000020	0.000368
0.000020	0.000368
0.000020	0.000369
0.000021	0.000367
0.000020	0.000368
0.000020	0.000368
0.000021	0.000368
0.000020	0.000367
0.000020	0.000368
0.000020	0.000368
0.000021	0.000369
0.000020	0.000367
0.000020	0.000368
0.000020	0.000368
0.000020	0.000368
0.000020	0.000368
0.000020	0.000369
0.000021	0.000368
0.000021	0.000368
0.000020	0.000368
0.000020	0.000368
0.000021	0.000368
0.000021	0.000368
0.000020	0.000368
0.000021	0.000368
0.000020	0.000368
0.000020	0.000368
0.000020	0.000368
0.000020	0.000368
0.000021	0.000368
0.000020	0.000368
0.000020	0.000368
0.000020	0.000368
0.000020	0.000368
0.000020	0.000368
0.000020	0.000367
0.000020	0.000367
0.000020	0.000368
0.000021	0.000368
0.000035	0.000368
0.000021	0.000372
0.000022	0.000368
0.000020	0.000368
0.000020	0.000368
0.000021	0.000368
0.000020	0.000367
0.000020	0.000368
0.000021	0.000368
0.000036	0.000368
0.000021	0.000368
0.000020	0.000368
0.000021	0.000368
0.000021	0.000368
0.000021	0.000368
0.000020	0.000368
0.000021	0.000368
    6144.000 150014.579 # matmult_gpulib
0.011019
0.000706
0.000391
0.000320
0.000327
0.000320
0.000320
0.000325
0.000320
0.000319
0.000327
0.000320
0.000319
0.000326
0.000319
0.000319
0.000326
0.000319
0.000319
0.000324
0.000320
0.000320
0.000367
0.000320
0.000319
0.000326
0.000319
0.000320
0.000326
0.000320
0.000319
0.000325
0.000320
0.000319
0.000319
0.000324
0.000320
0.000320
0.000324
0.000319
0.000319
0.000323
0.000319
0.000320
0.000324
0.000320
0.000319
0.000328
0.000319
0.000320
0.000332
0.000320
0.000319
0.000326
0.000319
0.000319
0.000325
0.000319
0.000319
0.000325
0.000319
0.000319
0.000319
0.000323
0.000320
0.000319
0.000323
0.000318
0.000319
0.000324
0.000319
0.000319
0.000324
0.000319
0.000319
0.000325
0.000319
0.000319
0.000325
0.000320
0.000319
0.000325
0.000319
0.000319
0.000323
0.000320
0.000319
0.000323
0.000320
0.000319
0.000319
0.000323
0.000320
0.000318
0.000324
0.000319
0.000319
0.000324
0.000319
0.000319
    6144.000 617879.939 # matmult_lib
