0.001464	0.001394
0.001454	0.001394
0.001463	0.001394
0.001455	0.001393
0.001462	0.001395
0.001451	0.001395
0.001472	0.001410
0.001454	0.001394
0.001463	0.001394
0.001453	0.001395
0.001464	0.001395
0.001452	0.001393
0.001465	0.001395
0.001455	0.001395
0.001463	0.001394
0.001454	0.001394
0.001464	0.001401
0.001454	0.001393
0.001463	0.001394
0.001452	0.001394
0.001462	0.001395
0.001452	0.001394
0.001462	0.001394
0.001453	0.001394
0.001462	0.001394
0.001452	0.001394
0.001463	0.001394
0.001452	0.001393
0.001463	0.001395
0.001452	0.001394
0.001462	0.001394
0.001451	0.001394
0.001462	0.001395
0.001453	0.001394
0.001462	0.001395
0.001453	0.001394
0.001463	0.001395
0.001456	0.001394
0.001462	0.001394
0.001455	0.001393
0.001463	0.001393
0.001452	0.001394
0.001463	0.001393
0.001453	0.001394
0.001463	0.001394
0.001454	0.001393
0.001463	0.001394
0.001454	0.001393
0.001463	0.001394
0.001455	0.001394
0.001462	0.001394
0.001455	0.001394
0.001459	0.001397
0.001453	0.001394
0.001463	0.001394
0.001452	0.001394
0.001464	0.001394
0.001452	0.001395
0.001465	0.001394
0.001455	0.001394
0.001462	0.001394
0.001460	0.001393
0.001463	0.001394
0.001454	0.001393
0.001460	0.001394
0.001452	0.001393
0.001466	0.001397
0.001453	0.001394
   24576.000 432428.963 # matmult_gpu3
0.001897	0.001414
0.001883	0.001398
0.001876	0.001396
0.001879	0.001395
0.001875	0.001395
0.001877	0.001395
0.001875	0.001395
0.001876	0.001396
0.001876	0.001396
0.001877	0.001395
0.001874	0.001395
0.001876	0.001394
0.001875	0.001396
0.001881	0.001395
0.001874	0.001395
0.001876	0.001395
0.001875	0.001395
0.001878	0.001395
0.001874	0.001395
0.001876	0.001395
0.001875	0.001395
0.001876	0.001395
0.001875	0.001395
0.001875	0.001396
0.001875	0.001396
0.001878	0.001395
0.001875	0.001395
0.001876	0.001395
0.001873	0.001395
0.001877	0.001394
0.001875	0.001395
0.001880	0.001395
0.001886	0.001403
0.001882	0.001395
0.001875	0.001397
0.001875	0.001395
0.001876	0.001396
0.001877	0.001394
0.001875	0.001396
0.001876	0.001394
0.001875	0.001395
0.001877	0.001395
0.001874	0.001396
0.001875	0.001394
0.001875	0.001396
0.001875	0.001395
0.001875	0.001395
0.001877	0.001395
0.001875	0.001397
0.001876	0.001395
0.001874	0.001395
0.001880	0.001396
0.001875	0.001395
0.001876	0.001395
0.001874	0.001395
0.001879	0.001395
0.001874	0.001395
0.001877	0.001395
0.001876	0.001396
0.001876	0.001395
0.001875	0.001395
0.001876	0.001395
0.001875	0.001395
0.001878	0.001395
0.001875	0.001394
0.001875	0.001395
0.001875	0.001395
0.001876	0.001395
0.001875	0.001395
0.001878	0.001394
0.001876	0.001395
0.001879	0.001395
0.001874	0.001395
0.001876	0.001395
0.001875	0.001395
0.001874	0.001394
0.001874	0.001398
0.001877	0.001395
0.001874	0.001395
0.001877	0.001394
0.001873	0.001395
0.001876	0.001395
0.001875	0.001395
0.001874	0.001394
0.001876	0.001399
0.001885	0.001397
0.001875	0.001396
0.001876	0.001395
0.001878	0.001395
0.001874	0.001395
0.001876	0.001397
0.001876	0.001394
0.001873	0.001396
0.001877	0.001395
0.001879	0.001395
0.001879	0.001395
0.001875	0.001395
0.001876	0.001395
0.001876	0.001396
0.001876	0.001395
   24576.000 399225.401 # matmult_gpu4
0.001503	0.001414
0.001480	0.001396
0.001475	0.001394
0.001477	0.001393
0.001475	0.001394
0.001475	0.001395
0.001475	0.001395
0.001474	0.001395
0.001473	0.001394
0.001476	0.001394
0.001474	0.001395
0.001476	0.001394
0.001475	0.001394
0.001473	0.001393
0.001475	0.001394
0.001475	0.001394
0.001475	0.001394
0.001476	0.001393
0.001476	0.001394
0.001474	0.001394
0.001473	0.001394
0.001475	0.001394
0.001475	0.001394
0.001476	0.001394
0.001475	0.001394
0.001474	0.001394
0.001475	0.001394
0.001475	0.001393
0.001475	0.001394
0.001477	0.001394
0.001475	0.001395
0.001476	0.001395
0.001474	0.001394
0.001477	0.001394
0.003038	0.001395
0.001489	0.001399
0.001474	0.001394
0.001475	0.001395
0.001474	0.001395
0.001475	0.001393
0.001475	0.001395
0.001476	0.001394
0.001474	0.001395
0.001474	0.001394
0.001475	0.001394
0.001475	0.001393
0.001475	0.001398
0.001475	0.001393
0.001476	0.001393
0.001475	0.001394
0.001476	0.001394
0.001473	0.001395
0.001474	0.001394
0.001473	0.001394
0.001476	0.001394
0.001475	0.001394
0.001474	0.001393
0.001476	0.001393
0.001476	0.001394
0.001476	0.001394
0.001476	0.001394
0.001475	0.001393
0.001473	0.001394
0.001475	0.001393
0.001474	0.001394
0.001474	0.001394
0.001474	0.001394
0.001475	0.001394
0.001475	0.001395
0.001474	0.001395
0.001473	0.001394
0.001475	0.001394
0.001475	0.001394
0.001475	0.001394
0.001474	0.001394
0.001473	0.001393
0.001475	0.001394
0.001475	0.001394
0.001475	0.001396
0.001475	0.001394
0.001474	0.001394
0.001475	0.001394
0.001473	0.001398
0.001474	0.001393
0.001474	0.001394
0.001475	0.001393
0.001474	0.001394
0.001475	0.001393
0.001476	0.001397
0.001474	0.001394
0.001475	0.001395
0.001475	0.001394
0.001481	0.001401
0.001474	0.001394
0.001474	0.001394
0.001477	0.001394
0.001474	0.001394
0.001475	0.001394
0.001475	0.001394
0.001475	0.001393
   24576.000 429584.769 # matmult_gpu5
0.000861	0.001412
0.000025	0.001397
0.000018	0.001395
0.000017	0.001395
0.000017	0.001395
0.000017	0.001396
0.000017	0.001396
0.000017	0.001395
0.000017	0.001395
0.000017	0.001395
0.000016	0.001396
0.000016	0.001395
0.000017	0.001395
0.000016	0.001395
0.000016	0.001395
0.000016	0.001395
0.000015	0.001395
0.000016	0.001395
0.000016	0.001395
0.000016	0.001395
0.000016	0.001395
0.000016	0.001395
0.000016	0.001395
0.000017	0.001395
0.000016	0.001396
0.000017	0.001395
0.000017	0.001398
0.000016	0.001395
0.000016	0.001395
0.000016	0.001396
0.000016	0.001394
0.000016	0.001395
0.000016	0.001395
0.000016	0.001396
0.000016	0.001394
0.000015	0.001395
0.000015	0.001396
0.000016	0.001396
0.000017	0.001395
0.000015	0.001395
0.000016	0.001394
0.000016	0.001395
0.000029	0.002915
0.000017	0.001396
0.000016	0.001395
0.000018	0.001395
0.000016	0.001395
0.000015	0.001394
0.000017	0.001395
0.000017	0.001395
0.000015	0.001395
0.000017	0.001394
0.000016	0.001395
0.000016	0.001395
0.000016	0.001395
0.000016	0.001396
0.000015	0.001395
0.000016	0.001395
0.000016	0.001395
0.000017	0.001394
0.000015	0.001395
0.000016	0.001395
0.000015	0.001395
0.000016	0.001396
0.000015	0.001395
0.000016	0.001395
0.000015	0.001395
0.000016	0.001395
0.000015	0.001395
0.000015	0.001395
0.000016	0.001394
0.000017	0.001395
0.000017	0.001395
0.000017	0.001395
0.000016	0.001395
0.000015	0.001395
0.000015	0.001395
0.000016	0.001395
0.000017	0.001395
0.000016	0.001395
0.000016	0.001395
0.000016	0.001395
0.000015	0.001395
0.000015	0.001395
0.000016	0.001395
0.000016	0.001395
0.000016	0.001395
0.000017	0.001396
0.000016	0.001395
0.000015	0.001395
0.000016	0.001394
0.000016	0.001395
0.000017	0.001397
0.000016	0.001395
0.000016	0.001395
0.000017	0.001396
0.000016	0.001394
0.000015	0.001396
0.000016	0.001395
0.000016	0.001395
   24576.000 512903.473 # matmult_gpulib
0.010115
0.002287
0.002261
0.002257
0.002258
0.002257
0.002260
0.002248
0.002257
0.002256
0.002249
0.002246
0.002251
0.002249
0.002252
0.002326
0.002249
0.002244
0.002251
0.002256
0.002248
0.002253
0.002250
0.002260
0.002251
0.002246
0.002254
0.002254
0.002260
0.002268
0.002255
0.002255
0.002254
0.002252
0.002257
0.002262
0.002260
0.002279
0.002288
0.002279
0.002283
0.002289
0.002287
0.002278
0.002285
0.002285
0.002272
0.002283
0.002279
0.002287
0.002400
0.002297
0.002302
0.002289
0.002293
0.002306
0.002303
0.002295
0.002415
0.002304
0.002295
0.002289
0.002359
0.002301
0.002279
0.002292
0.002303
0.002288
0.002295
0.002335
0.002286
0.002289
0.002284
0.002282
0.002279
0.002289
0.002280
0.002278
0.002284
0.002282
0.002282
0.002283
0.002305
0.002293
0.002287
0.002288
0.002279
0.002282
0.002310
0.002299
0.002292
0.002281
0.002287
0.002282
0.002282
0.002286
0.002277
0.002279
0.002291
0.002299
   24576.000 908950.822 # matmult_lib
