0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000112
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000065	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000110
0.000064	0.000115
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000108
0.000064	0.000116
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000064	0.000110
0.000063	0.000111
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000108
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000112
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000110
0.000063	0.000110
0.000063	0.000113
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000108
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000110
0.000068	0.000109
0.000063	0.000109
0.000064	0.000108
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000062	0.000110
0.000063	0.000113
0.000064	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000112
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000068	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000067	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000064	0.000110
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000068	0.000110
0.000063	0.000111
0.000062	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000064	0.000108
0.000064	0.000110
0.000062	0.000108
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000113
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000078	0.001808
0.000065	0.000111
0.000064	0.000109
0.000064	0.000110
0.000063	0.000109
0.000065	0.000111
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000111
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000108
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000067	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000111
0.000064	0.000109
0.000064	0.000110
0.000064	0.000110
0.000063	0.000108
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000111
0.000064	0.000115
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000108
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000110
0.000063	0.000109
0.000065	0.000110
0.000064	0.000110
0.000064	0.000109
0.000063	0.000108
0.000064	0.000108
0.000064	0.000108
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000064	0.000108
0.000065	0.000110
0.000064	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000108
0.000064	0.000108
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000065	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000111
0.000064	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000108
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000108
0.000064	0.000109
0.000063	0.000108
0.000063	0.000109
0.000064	0.000109
0.000063	0.000111
0.000064	0.000110
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000110
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000064	0.000108
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000108
0.000064	0.000109
0.000063	0.000111
0.000064	0.000109
0.000063	0.000112
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000108
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000065	0.000109
0.000064	0.000108
0.000070	0.000118
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000111
0.000080	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000064	0.000113
0.000064	0.000109
0.000064	0.000108
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000066	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000111
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000113
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000110
0.000064	0.000110
0.000064	0.000118
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000064	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000110
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000115
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000108
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000064	0.000110
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000108
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000108
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000110
0.000064	0.000109
0.000064	0.000110
0.000063	0.000109
0.000065	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000108
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000114
0.000064	0.000109
0.000064	0.000109
0.000065	0.000110
0.000063	0.000109
0.000064	0.000110
0.000064	0.000110
0.000067	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000068	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000065	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000112
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000108
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000110
0.000063	0.000114
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000108
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000112
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000110
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000961	0.000110
0.000066	0.000111
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000109
0.000065	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000111
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000113
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000111
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000108
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000113
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000062	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000112
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000108
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000111
0.000064	0.000110
0.000064	0.000110
0.000064	0.000110
0.000063	0.000108
0.000063	0.000110
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000064	0.000109
0.000064	0.000111
0.000063	0.000109
0.000067	0.000108
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000110
0.000064	0.000113
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000066	0.000109
