0.015457	0.007063
0.015472	0.007066
0.015440	0.007059
0.015480	0.007064
0.015408	0.007063
0.015355	0.007064
0.015470	0.007063
0.015462	0.007062
0.015430	0.007064
0.015426	0.007081
0.015444	0.007064
0.015427	0.007062
0.015480	0.007065
0.015459	0.007063
0.015411	0.007063
0.015454	0.007064
0.015466	0.007067
0.015497	0.007064
0.015464	0.007063
0.015457	0.007063
0.015457	0.007063
0.015454	0.007063
0.015426	0.007062
0.015399	0.007067
0.015436	0.007064
0.015390	0.007063
0.015451	0.007063
0.015448	0.007066
0.015442	0.007065
0.015469	0.007068
0.015463	0.007072
0.015356	0.007064
   98304.000 603480.507 # matmult_gpu4
0.015510	0.005520
0.015481	0.007061
0.015534	0.007060
0.015514	0.007060
0.015372	0.007061
0.015423	0.007059
0.015486	0.007060
0.015505	0.007061
0.015677	0.007061
0.015587	0.007062
0.015435	0.007059
0.015470	0.007060
0.015493	0.007060
0.015475	0.007063
0.015873	0.007061
0.015402	0.007059
0.015491	0.007060
0.015410	0.007060
0.015453	0.007061
0.015514	0.007060
0.015464	0.007063
0.015522	0.007105
0.015438	0.007062
0.015436	0.007060
0.015504	0.007062
0.015462	0.007061
0.015479	0.007060
0.015502	0.007061
0.015546	0.007059
0.015437	0.007061
0.015387	0.007060
0.015506	0.007060
0.015549	0.007060
0.015521	0.007061
0.015583	0.007060
0.015667	0.007061
0.015522	0.007065
0.015513	0.007060
0.015484	0.007064
0.015603	0.007059
0.015476	0.007059
0.015584	0.007060
0.015529	0.007061
0.015462	0.007064
0.015557	0.007058
0.015503	0.007059
0.015396	0.007060
0.015493	0.007059
0.015483	0.007060
0.015476	0.007057
0.015547	0.007062
0.015487	0.007064
0.015431	0.007060
0.015499	0.007063
0.015504	0.007060
0.015503	0.007060
0.015355	0.007061
0.015504	0.007060
0.015499	0.007062
0.015510	0.007063
0.015606	0.007059
0.015517	0.007060
0.015469	0.007060
0.015454	0.007059
0.015489	0.007061
0.015517	0.007060
0.015511	0.007062
0.015449	0.007059
0.015476	0.007068
0.015246	0.007060
0.015432	0.007060
0.015524	0.007062
0.015487	0.007061
0.015483	0.007060
0.015491	0.007062
0.015451	0.007060
0.015535	0.007060
0.015600	0.007060
0.015438	0.007067
0.015382	0.007063
0.015529	0.007060
0.015436	0.007060
0.015340	0.007064
0.015618	0.007060
0.015487	0.007060
0.015469	0.007061
0.015481	0.007060
0.015418	0.007066
0.015451	0.007052
0.015418	0.007058
0.015468	0.007059
0.015480	0.007066
0.015677	0.007059
0.015524	0.007061
0.015508	0.007066
0.015449	0.007067
0.015459	0.007066
0.015529	0.007064
0.015474	0.007060
0.015529	0.007062
0.015488	0.007059
0.015374	0.007061
0.015426	0.007062
0.015574	0.007067
0.015426	0.007059
0.015478	0.007059
   98304.000 602772.582 # matmult_gpu4
0.016693	0.005523
0.016733	0.007063
0.016744	0.007064
0.016829	0.007073
0.016741	0.006009
0.016783	0.007065
0.016816	0.007068
0.016708	0.007064
0.016710	0.007063
0.016746	0.007055
0.016710	0.007064
0.016715	0.007063
0.016774	0.007070
0.016818	0.007063
0.016709	0.007071
0.016744	0.007064
0.016826	0.007069
0.016703	0.007064
0.016797	0.007063
0.016718	0.007069
0.016764	0.007062
0.016841	0.007064
0.016729	0.007066
0.016836	0.007065
0.016758	0.007064
0.016822	0.007063
0.016820	0.007063
0.016765	0.007064
0.016813	0.007063
0.016811	0.007067
0.016732	0.007065
0.016786	0.007078
0.016728	0.007063
0.016685	0.007064
0.016684	0.007066
0.016759	0.007067
0.016782	0.007064
0.016797	0.007062
0.016748	0.007062
0.016845	0.007131
0.016773	0.007064
0.016795	0.007063
0.016850	0.007066
0.016930	0.007064
0.016791	0.007063
0.016761	0.007069
0.016793	0.007063
0.016666	0.007063
0.016738	0.007063
0.016749	0.007063
0.016742	0.007065
0.016725	0.007061
0.016849	0.007066
0.016818	0.007067
0.016871	0.007064
0.016861	0.007065
0.016793	0.007069
0.016773	0.007063
0.016747	0.007068
0.016829	0.007066
0.016700	0.007063
0.016828	0.007063
0.016754	0.007067
0.016730	0.007064
0.016781	0.007063
0.016787	0.007064
0.016769	0.007066
0.016782	0.007064
0.016776	0.007063
0.016789	0.007065
0.016811	0.007063
0.016833	0.007069
0.016824	0.007063
0.016756	0.007061
0.016745	0.007063
0.016779	0.007066
0.016773	0.007064
0.016772	0.007063
0.016805	0.007063
0.016773	0.007063
0.016851	0.007062
0.016788	0.007065
0.016707	0.007063
0.016762	0.007063
0.016729	0.007063
0.016815	0.007069
0.016659	0.007067
0.016826	0.007064
0.016823	0.007063
0.016803	0.007064
0.016767	0.007062
0.016770	0.007068
0.016789	0.007066
0.016854	0.007055
0.016814	0.007068
0.016790	0.007067
0.016762	0.007062
0.016734	0.007065
0.016741	0.007064
0.016711	0.007063
0.016814	0.007069
   98304.000 576693.531 # matmult_gpu4
0.016582	0.005524
0.016535	0.007067
0.016456	0.007069
0.016558	0.006013
0.016470	0.007064
0.016426	0.007064
0.016772	0.007064
0.016494	0.007068
0.016453	0.007066
0.016440	0.007063
0.016481	0.007071
0.016468	0.007065
0.016412	0.007063
0.016499	0.007062
0.016567	0.007063
0.016503	0.007070
0.016456	0.007062
0.016473	0.006363
0.016432	0.007063
0.016407	0.007072
0.016501	0.007073
0.016411	0.007064
0.016418	0.007063
0.016467	0.007064
0.016507	0.007063
0.016551	0.007064
0.016474	0.007064
0.016436	0.007064
0.016463	0.007063
0.016525	0.007065
0.016493	0.007065
0.016506	0.007063
0.016525	0.007068
0.016451	0.007062
0.016444	0.007064
0.016465	0.007065
0.016585	0.007071
0.016474	0.007062
0.016429	0.007064
0.016455	0.007062
0.016408	0.007067
0.016467	0.007063
0.016449	0.007064
0.016412	0.007064
0.016445	0.007069
0.016468	0.007068
0.016444	0.007065
0.016476	0.007064
0.016470	0.007067
0.016587	0.007066
0.016485	0.007065
0.016487	0.007063
0.016400	0.007063
0.016601	0.007063
0.016446	0.007063
0.016435	0.007069
0.016500	0.007067
0.016450	0.007064
0.016491	0.007062
0.016487	0.007067
0.016433	0.007063
0.016534	0.006425
0.016393	0.007064
0.016445	0.007063
0.016491	0.007066
0.016432	0.007063
0.016444	0.007070
0.016745	0.007067
0.016496	0.007064
0.016438	0.007065
0.016425	0.007064
0.016499	0.007062
0.016448	0.007063
0.016462	0.007062
0.016470	0.007064
0.016463	0.007062
0.016453	0.007067
0.016510	0.007064
0.016446	0.007064
0.016517	0.007065
0.016547	0.007063
0.016519	0.007063
0.016410	0.007062
0.016443	0.007061
0.016429	0.007065
0.016434	0.007063
0.016488	0.007062
0.016460	0.007063
0.016498	0.007063
0.016441	0.007064
0.016473	0.007066
0.016463	0.007069
0.016421	0.007066
0.016450	0.007065
0.016376	0.007064
0.016422	0.007063
0.016476	0.007064
0.016409	0.007066
0.016536	0.007064
0.016436	0.007064
0.016425	0.007056
0.016415	0.007063
   98304.000 582635.354 # matmult_gpu4
0.017657	0.005516
0.017616	0.007063
0.017615	0.007061
0.017597	0.007063
0.017579	0.007062
0.017610	0.007059
0.017585	0.007061
0.017607	0.007064
0.017612	0.007059
0.017609	0.007060
0.017586	0.007066
0.017577	0.007068
0.017609	0.007060
0.017634	0.007059
0.017594	0.007060
0.017605	0.007061
0.017618	0.007060
0.017644	0.007062
0.017599	0.007060
0.017591	0.007059
0.017598	0.007063
0.017625	0.007061
0.017624	0.007060
0.017617	0.007060
0.017577	0.007068
0.017607	0.007060
0.017634	0.007062
0.017619	0.007061
0.017608	0.007061
0.017604	0.007059
0.017585	0.007071
0.017584	0.007061
0.017618	0.007060
0.017589	0.007060
0.017627	0.007066
0.017576	0.007064
0.017612	0.007062
0.017652	0.007060
0.017585	0.007061
0.017604	0.007058
0.017620	0.007060
0.017598	0.007061
0.017613	0.007063
0.017609	0.007021
0.017600	0.007649
0.017594	0.007061
0.017620	0.007061
0.017608	0.007062
0.017601	0.007060
0.017627	0.007061
0.017608	0.007059
0.017620	0.007060
0.017574	0.007060
0.017584	0.007060
0.017615	0.007064
0.017608	0.007061
0.017605	0.007067
0.017630	0.007060
0.017605	0.007060
0.017608	0.007066
0.017604	0.007060
0.017598	0.007064
0.017634	0.007062
0.017573	0.007060
0.017610	0.007062
0.017604	0.007059
0.017600	0.007060
0.017574	0.007060
0.017622	0.007060
0.017625	0.007065
0.017648	0.007061
0.017627	0.007063
0.017608	0.006005
0.017649	0.007064
0.017632	0.007060
0.017584	0.007060
0.017636	0.007062
0.017605	0.007061
0.017626	0.007060
0.017621	0.007059
0.017577	0.007060
0.017597	0.007059
0.017596	0.007062
0.017617	0.007061
0.017598	0.007068
0.017630	0.007060
0.017619	0.007061
0.017612	0.007060
0.017569	0.007060
0.017636	0.007062
0.017600	0.007060
0.017582	0.007060
0.017628	0.007064
0.017615	0.007060
0.017600	0.007060
0.017606	0.007061
0.017618	0.007060
0.017606	0.006121
   98304.000 560968.110 # matmult_gpu4
