0.001875	0.001393
0.001876	0.001394
0.001874	0.001395
0.001878	0.001394
0.001874	0.001394
0.001878	0.001393
0.001875	0.001395
0.001875	0.001394
0.001876	0.001394
0.001877	0.001394
0.001874	0.001395
0.001875	0.001394
0.001876	0.001394
0.001874	0.001394
0.001874	0.001393
0.001876	0.001395
0.001874	0.001394
0.001875	0.001394
0.001877	0.001394
0.001878	0.001394
0.001876	0.001394
0.001878	0.001393
0.001875	0.001394
0.001875	0.001393
0.001875	0.001395
0.001876	0.001393
0.001873	0.001394
0.001875	0.001394
0.001874	0.001393
0.001876	0.001394
0.001876	0.001395
0.001874	0.001393
0.001874	0.001394
0.001875	0.001394
0.001874	0.001394
0.001877	0.001397
0.001874	0.001393
0.001875	0.001394
0.001875	0.001394
0.001874	0.001393
0.001876	0.001394
0.001877	0.001394
0.001873	0.001394
0.001876	0.001394
0.001876	0.001395
0.001882	0.001393
0.001872	0.001394
0.001876	0.001393
0.001883	0.001397
0.001876	0.001395
0.001874	0.001394
0.001875	0.001394
0.001875	0.001395
0.001876	0.001394
0.001873	0.001394
0.001878	0.001393
0.001876	0.001395
0.001881	0.001393
0.001874	0.001394
0.001877	0.001394
0.001875	0.001394
0.001875	0.001394
0.001875	0.001394
0.001876	0.001393
0.001875	0.001395
0.001877	0.001393
0.001874	0.001394
0.001879	0.001394
0.001873	0.001394
0.001877	0.001394
0.001873	0.001395
0.001875	0.001394
0.001875	0.001396
0.001875	0.001394
0.001875	0.001394
0.001876	0.001394
0.001874	0.001394
0.001875	0.001395
0.001877	0.001396
0.001876	0.001395
0.001874	0.001394
0.001874	0.001394
0.001874	0.001395
0.001877	0.001394
0.001874	0.001394
0.001876	0.001395
0.001874	0.001395
0.001874	0.001394
0.001876	0.001395
0.001877	0.001398
0.001878	0.001393
0.001876	0.001394
0.001876	0.001394
0.001875	0.001394
0.001874	0.001395
0.001873	0.001394
0.001875	0.001399
0.001876	0.001394
0.001874	0.001394
0.001874	0.001394
0.001875	0.001394
0.001875	0.001393
0.001875	0.001394
0.001875	0.001394
0.001874	0.001394
0.001875	0.001393
0.001875	0.001394
0.001879	0.001393
0.001874	0.001394
0.001878	0.001396
0.001875	0.001394
0.001876	0.001393
0.001874	0.001394
0.001873	0.001393
0.001875	0.001394
0.001876	0.001393
0.001875	0.001395
0.001874	0.001394
0.001873	0.001394
0.001874	0.001395
0.001875	0.001394
0.001876	0.001393
0.001875	0.001394
0.001877	0.001393
0.001875	0.001395
0.001874	0.001394
0.001875	0.001393
0.001877	0.001394
0.001882	0.001397
0.001878	0.001394
0.001875	0.001397
0.001877	0.001393
0.001876	0.001394
0.001875	0.001394
0.001874	0.001394
0.001875	0.001393
0.001875	0.001394
0.001874	0.001394
0.001875	0.001394
0.001878	0.001394
0.001877	0.001394
0.001875	0.001394
0.001874	0.001395
0.001877	0.001393
0.001873	0.001394
0.001876	0.001397
0.001875	0.001394
0.001878	0.001394
0.001876	0.001394
0.001875	0.001394
0.001877	0.001395
0.001881	0.001394
0.001874	0.001394
0.001876	0.001395
0.001876	0.001394
0.001876	0.001394
0.001877	0.001394
0.001876	0.001393
0.001875	0.001395
0.001877	0.001394
0.001875	0.001394
0.001875	0.001393
0.001874	0.001394
0.001880	0.001394
0.001874	0.001394
0.001875	0.001394
0.001875	0.001394
0.001875	0.001394
0.001875	0.001394
0.001877	0.001393
0.001873	0.001394
0.001879	0.001393
0.001876	0.001394
0.001874	0.001393
0.001873	0.001394
0.001874	0.001394
0.001874	0.001394
0.001876	0.001394
0.001876	0.001394
0.001876	0.001393
0.001874	0.001395
0.001875	0.001393
   24576.000 400158.192 # matmult_gpu2
   24576.000 908042.767 # matmult_lib
