0.000026	0.000029
0.000026	0.000028
0.000027	0.000029
0.000027	0.000028
0.000027	0.000028
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000027	0.000029
0.000026	0.000029
0.000026	0.000029
0.000027	0.000028
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000028
0.000027	0.000028
0.000026	0.000029
0.000027	0.000028
0.000026	0.000028
0.000027	0.000029
0.000026	0.000028
0.000026	0.000029
0.000027	0.000029
0.000026	0.000028
0.000026	0.000029
0.000027	0.000028
0.000026	0.000028
0.000027	0.000030
0.000027	0.000029
0.000026	0.000028
0.000027	0.000028
0.000027	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000032
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000027	0.000031
0.000026	0.000028
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000028
0.000027	0.000034
0.000026	0.000029
0.000026	0.000029
0.000026	0.000029
0.000026	0.000028
0.000027	0.000028
0.000027	0.000028
0.000026	0.000028
0.000026	0.000028
0.000026	0.000029
0.000026	0.000029
0.000027	0.000028
      96.000   1861.318 # matmult_gpu4
0.000058	0.000052
0.000027	0.000030
0.000024	0.000029
0.000024	0.000029
0.000024	0.000028
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000024	0.000028
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000024	0.000028
0.000024	0.000029
0.000023	0.000028
0.000023	0.000029
0.000024	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000024	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000024	0.000029
0.000024	0.000029
0.000024	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000029
0.000023	0.000028
0.000024	0.000029
0.000023	0.000029
0.000023	0.000028
0.000023	0.000028
0.000024	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000024	0.000028
0.000023	0.000028
0.000023	0.000031
0.000023	0.000029
0.000024	0.000029
0.000023	0.000029
0.000023	0.000030
0.000023	0.000029
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000023	0.000029
0.000023	0.000029
0.000023	0.000029
0.000023	0.000029
0.000023	0.000028
0.000023	0.000028
0.000023	0.000029
0.000023	0.000029
0.000024	0.000029
0.000023	0.000028
0.000023	0.000032
0.000023	0.000029
0.000023	0.000028
0.000024	0.000029
0.000023	0.000029
0.000023	0.000028
0.000023	0.000029
0.000024	0.000028
0.000023	0.000029
0.000023	0.000032
0.000023	0.000028
0.000024	0.000028
0.000023	0.000028
0.000023	0.000029
0.000023	0.000028
0.000024	0.000028
0.000023	0.000028
0.000023	0.000029
0.000023	0.000029
0.000024	0.000028
0.000023	0.000028
0.000024	0.000029
0.000023	0.000029
0.000024	0.000028
      96.000   1887.722 # matmult_gpu5
0.007595	0.000051
0.000025	0.000032
0.000020	0.000030
0.000019	0.000030
0.000019	0.000030
0.000019	0.000030
0.000019	0.000030
0.000019	0.000029
0.000018	0.000030
0.000018	0.000029
0.000018	0.000034
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000030
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000030
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000030
0.000017	0.000029
0.000018	0.000030
0.000018	0.000029
0.000018	0.000029
0.000018	0.000030
0.000023	0.000029
0.000018	0.000029
0.000018	0.000030
0.000018	0.000029
0.000018	0.000029
0.000024	0.000029
0.000018	0.000029
0.000019	0.000029
0.000018	0.000029
0.000018	0.000029
0.000024	0.000029
0.000017	0.000029
0.000017	0.000031
0.000018	0.000029
0.000018	0.000030
0.000018	0.000030
0.000018	0.000029
0.000018	0.000030
0.000018	0.000028
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000017	0.000029
0.000017	0.000029
0.000018	0.000029
0.000018	0.000030
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000019	0.000029
0.000018	0.000029
0.000019	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000031
0.000018	0.000029
0.000018	0.000031
0.000017	0.000029
0.000018	0.000029
0.000017	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000018	0.000029
0.000017	0.000029
0.000018	0.000030
0.000018	0.000033
0.000018	0.000029
0.000018	0.000029
0.000017	0.000029
0.000018	0.000030
0.000018	0.000029
0.000018	0.000030
0.000018	0.000029
0.000018	0.000029
0.000018	0.000028
0.000018	0.000028
0.000018	0.000029
0.000018	0.000030
0.000018	0.000029
0.000018	0.000029
0.000018	0.000030
      96.000    591.864 # matmult_gpulib
0.052572
0.000018
0.000013
0.000025
0.000012
0.000012
0.000027
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000011
0.000013
0.000013
0.000011
0.000012
0.000012
0.000013
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000013
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000011
0.000012
0.000012
0.000012
0.000012
0.000013
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000022
0.000013
0.000013
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000013
0.000012
0.000012
0.000012
0.000012
0.000012
0.000012
0.000013
0.000012
      96.000    971.757 # matmult_lib
