0.000034	0.000045
0.000034	0.000048
0.000034	0.000045
0.000034	0.000046
0.000034	0.000045
0.000034	0.000045
0.000033	0.000044
0.000034	0.000044
0.000034	0.000044
0.000034	0.000045
0.000033	0.000045
     384.000  13188.570 # matmult_gpu5
0.000226	0.000064
0.000019	0.000047
0.000014	0.000046
0.000014	0.000046
0.000013	0.000047
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000045
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000014	0.000046
0.000013	0.000047
0.000013	0.000046
0.000013	0.000046
0.000013	0.000047
0.000013	0.000046
0.000013	0.000046
0.000013	0.000047
0.000013	0.000046
0.000013	0.000046
0.000013	0.000047
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000045
0.000012	0.000045
0.000013	0.000046
0.000013	0.000046
0.000013	0.000045
0.000012	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000047
0.000013	0.000046
0.000012	0.000046
0.000013	0.000047
0.000013	0.000046
0.000013	0.000045
0.000013	0.000047
0.000013	0.000045
0.000012	0.000046
0.000013	0.000046
0.000013	0.000047
0.000013	0.000046
0.000013	0.000047
0.000013	0.000047
0.000012	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000012	0.000046
0.000013	0.000045
0.000013	0.000046
0.000013	0.000047
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000047
0.000013	0.000046
0.000013	0.000046
0.000018	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000012	0.000046
0.000013	0.000047
0.000013	0.000046
0.000013	0.000046
0.000013	0.000045
0.000013	0.000051
0.000013	0.000046
0.000013	0.000046
0.000012	0.000046
0.000013	0.000049
0.000013	0.000046
0.000012	0.000046
0.000012	0.000046
0.000012	0.000045
0.000012	0.000046
0.000013	0.000046
0.000013	0.000046
0.000013	0.000046
0.000012	0.000045
0.000013	0.000045
0.000013	0.000046
     384.000   4979.728 # matmult_gpulib
0.004100
0.000023
0.000021
0.000021
0.000019
0.000020
0.000022
0.000022
0.000021
0.000020
0.000021
0.000021
0.000021
0.000021
0.000023
0.000020
0.000021
0.000021
0.000022
0.000022
0.000021
0.000021
0.000021
0.000022
0.000020
0.000021
0.000021
0.000021
0.000019
0.000020
0.000021
0.000020
0.000022
0.000034
0.000021
0.000021
0.000022
0.000021
0.000021
0.000021
0.000021
0.000021
0.000020
0.000020
0.000020
0.000020
0.000020
0.000021
0.000020
0.000020
0.000021
0.000021
0.000021
0.000022
0.000022
0.000021
0.000021
0.000021
0.000020
0.000020
0.000020
0.000021
0.000022
0.000020
0.000022
0.000021
0.000021
0.000020
0.000021
0.000022
0.000020
0.000022
0.000020
0.000021
0.000021
0.000021
0.000021
0.000021
0.000034
0.000021
0.000020
0.000021
0.000021
0.000020
0.000022
0.000020
0.000021
0.000021
0.000020
0.000021
0.000019
0.000022
0.000022
0.000021
0.000021
0.000020
0.000022
0.000021
0.000020
0.000020
     384.000  66191.630 # matmult_lib
