0.000129	0.000109
0.000128	0.000111
0.000128	0.000109
0.000128	0.000110
0.000128	0.000110
0.000129	0.000110
0.000128	0.000110
0.000128	0.000110
0.000128	0.000110
0.000128	0.000110
0.000128	0.000109
0.000128	0.000113
0.000128	0.000109
0.000128	0.000110
0.000128	0.000110
0.000128	0.000110
0.000128	0.000110
0.000128	0.000110
0.000128	0.000110
0.000129	0.000112
0.000128	0.000110
0.000128	0.000110
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
0.000128	0.000110
0.000127	0.000108
0.000132	0.000109
0.000128	0.000110
0.000128	0.000109
0.000128	0.000110
0.000128	0.000110
0.000128	0.000109
0.000129	0.000110
0.000128	0.000110
0.000128	0.000110
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
0.000129	0.000113
0.000128	0.000109
0.000129	0.000110
0.000129	0.000110
0.000130	0.000109
0.000128	0.000109
0.000129	0.000109
0.000129	0.000109
0.000128	0.000110
0.000128	0.000109
0.000129	0.000109
0.000129	0.000109
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
0.000128	0.000109
0.000128	0.000110
0.000128	0.000109
    1536.000  66087.705 # matmult_gpu3
0.000090	0.000129
0.000067	0.000110
0.000064	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000111
0.000064	0.000111
0.000063	0.000109
0.000063	0.000109
0.000065	0.000109
0.000063	0.000110
0.000064	0.000109
0.000064	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000111
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000110
0.000063	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000063	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000110
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000113
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000064	0.000110
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000110
0.000063	0.000110
0.000063	0.000109
0.000063	0.000110
0.000064	0.000110
0.000064	0.000110
0.000063	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000113
0.000063	0.000109
0.000064	0.000109
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000064	0.000110
0.000063	0.000109
0.000063	0.000109
0.000063	0.000109
0.000064	0.000109
0.000063	0.000108
0.000062	0.000109
0.000064	0.000109
0.000063	0.000110
0.000063	0.000109
0.000064	0.000110
    1536.000  75843.659 # matmult_gpu4
0.000084	0.000129
0.000057	0.000111
0.000056	0.000110
0.000056	0.000110
0.000055	0.000109
0.000055	0.000111
0.000056	0.000110
0.000056	0.000110
0.000055	0.000109
0.000055	0.000111
0.000054	0.000111
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000056	0.000110
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000110
0.000055	0.000109
0.000055	0.000109
0.000055	0.000109
0.000055	0.000110
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000109
0.000055	0.000110
0.000055	0.000109
0.000055	0.000109
0.000055	0.000110
0.000055	0.000110
0.000055	0.000110
0.000054	0.000109
0.000055	0.000110
0.000055	0.000109
0.000055	0.000110
0.000055	0.000109
0.000055	0.000110
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000109
0.000055	0.000109
0.000055	0.000109
0.000055	0.000108
0.000055	0.000110
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000110
0.000055	0.000109
0.000055	0.000110
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000109
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000110
0.000056	0.000109
0.000055	0.000110
0.000056	0.000111
0.000055	0.000110
0.000056	0.000110
0.000055	0.000111
0.000055	0.000109
0.000055	0.000110
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000109
0.000055	0.000110
0.000055	0.000109
0.000055	0.000109
0.000055	0.000110
0.000055	0.000110
0.000055	0.000113
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000109
0.000055	0.000109
0.000055	0.000110
0.000055	0.000109
0.000055	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000109
0.000055	0.000109
0.000055	0.000110
0.000055	0.000109
0.000054	0.000110
0.000055	0.000110
0.000055	0.000109
0.000055	0.000109
    1536.000  76926.927 # matmult_gpu5
0.002735	0.000129
0.000038	0.000112
0.000022	0.000110
0.000021	0.000111
0.000020	0.000110
0.000020	0.000111
0.000020	0.000116
0.000020	0.000111
0.000020	0.000111
0.000020	0.000115
0.000020	0.000111
0.000019	0.000111
0.000019	0.000111
0.000020	0.000111
0.000019	0.000110
0.000019	0.000112
0.000019	0.000111
0.000020	0.000111
0.000019	0.000110
0.000019	0.000111
0.000020	0.000110
0.000020	0.000110
0.000019	0.000110
0.000019	0.000111
0.000019	0.000110
0.000019	0.000111
0.000019	0.000110
0.000019	0.000110
0.000019	0.000110
0.000020	0.000110
0.000019	0.000111
0.000019	0.000110
0.000020	0.000111
0.000019	0.000110
0.000019	0.000111
0.000019	0.000110
0.000020	0.000111
0.000019	0.000111
0.000019	0.000111
0.000019	0.000111
0.000019	0.000110
0.000020	0.000110
0.000019	0.000115
0.000019	0.000113
0.000020	0.000111
0.000036	0.000111
0.000019	0.000110
0.000020	0.000110
0.000019	0.000112
0.000019	0.000111
0.000019	0.000111
0.000020	0.000111
0.000020	0.000112
0.000020	0.000111
0.000019	0.000111
0.000019	0.000110
0.000020	0.000110
0.000019	0.000110
0.000020	0.000110
0.000020	0.000110
0.000020	0.000111
0.000019	0.000111
0.000020	0.000114
0.000020	0.000111
0.000020	0.000112
0.000020	0.000111
0.000020	0.000113
0.000019	0.000113
0.000036	0.000112
0.000019	0.000111
0.000019	0.000111
0.000019	0.000110
0.000020	0.000112
0.000020	0.000113
0.000020	0.000110
0.000020	0.000111
0.000019	0.000112
0.000019	0.000112
0.000020	0.000112
0.000020	0.000111
0.000019	0.000111
0.000019	0.000110
0.000019	0.000118
0.000019	0.000111
0.000020	0.000111
0.000019	0.000111
0.000020	0.000111
0.000019	0.000111
0.000019	0.000110
0.000019	0.000111
0.000019	0.000110
0.000036	0.000112
0.000019	0.000110
0.000019	0.000110
0.000019	0.000110
0.000019	0.000113
0.000019	0.000111
0.000019	0.000111
0.000019	0.000111
0.000019	0.000110
    1536.000  35279.023 # matmult_gpulib
0.010364
0.000183
0.000107
0.000292
0.000120
0.000107
0.000106
0.000106
0.000107
0.000106
0.000107
0.000107
0.000106
0.000127
0.000107
0.000090
0.000053
0.000052
0.000053
0.000053
0.000053
0.000053
0.000053
0.000052
0.000053
0.000053
0.000052
0.000053
0.000053
0.000060
0.000052
0.000052
0.000053
0.000052
0.000053
0.000052
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000052
0.000053
0.000059
0.000053
0.000052
0.000052
0.000053
0.000053
0.000052
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000052
0.000053
0.000052
0.000059
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000052
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000052
0.000061
0.000052
0.000053
0.000052
0.000052
0.000053
0.000053
0.000053
0.000053
0.000053
0.000053
0.000052
0.000053
0.000053
0.000052
    1536.000 199448.607 # matmult_lib
